problem,scenario,topo_size
host_crash,dc_clos_bgp,m
host_crash,dc_clos_bgp,s
dns_port_blocked,ospf_enterprise_dhcp,m
dhcp_service_down,ospf_enterprise_dhcp,s
host_incorrect_ip,ospf_enterprise_static,l
host_incorrect_ip,ospf_enterprise_static,s
host_vpn_membership_missing,rip_small_internet_vpn,s
link_detach,dc_clos_bgp,m
link_flap,dc_clos_bgp,m
link_fragmentation_disabled,dc_clos_bgp,m
link_high_packet_corruption,dc_clos_bgp,m
link_detach,dc_clos_bgp,s
link_down,dc_clos_bgp,s
link_fragmentation_disabled,dc_clos_bgp,s
mac_address_conflict,ospf_enterprise_dhcp,s
host_static_blackhole,dc_clos_bgp,l
bgp_acl_block,dc_clos_bgp,m
bgp_asn_misconfig,dc_clos_bgp,m
bgp_blackhole_route_leak,dc_clos_bgp,m
bgp_missing_route_advertisement,dc_clos_bgp,m
host_static_blackhole,dc_clos_bgp,m
bgp_acl_block,dc_clos_bgp,s
bgp_asn_misconfig,dc_clos_bgp,s
bgp_blackhole_route_leak,dc_clos_bgp,s
bmv2_switch_down,p4_bloom_filter,-
p4_compilation_error_parser_state,p4_bloom_filter,-
sdn_controller_crash,sdn_clos,s
southbound_port_block,sdn_clos,s
southbound_port_mismatch,sdn_clos,s
bgp_hijacking,dc_clos_service,l
dns_record_error,ospf_enterprise_dhcp,m
load_balancer_overload,ospf_enterprise_dhcp,m
